uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
jXWk/XUPWhzELrmxorAV5g==,2019-06-22 06:21:23+00:00,2019-06-22 06:24:08+00:00,US,en,iPhone 7,12.2,Organic,20,30,7,1982.0,M,0.0
RM7R6dbcnKRIAeNjydvo6g==,2019-06-22 06:30:35+00:00,2019-06-22 06:31:17+00:00,US,en,iPhone XS Max,12.3.1,Organic,20,30,7,1985.0,F,7.0
pZKmn02moy2KmOboeBhDFA==,2019-06-22 06:33:09+00:00,2019-06-22 06:34:16+00:00,CA,en,iPhone 6,12.3.1,,20,30,7,2000.0,M,0.0
t5eG3AqlqDo4FUjZxzbpsg==,2019-06-22 06:39:45+00:00,2019-06-22 06:40:18+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,,,0.0
vcqGRJzNzOXPvuJXNXsiAg==,2019-06-22 06:43:48+00:00,2019-06-22 06:44:37+00:00,IN,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,2000.0,M,7.05
ZNyEsnUmV4VLTDw+cJVM4w==,2019-06-22 06:48:01+00:00,2019-06-22 06:48:55+00:00,FR,en,iPhone XR,12.2,Organic,20,30,7,2001.0,F,0.0
S1+Zb0bIuuITVCFF84vAZw==,2019-06-22 06:53:35+00:00,2019-06-22 06:54:12+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1980.0,M,7.0
snUDMYUyrwurnVrzSxw2aw==,2019-06-22 06:56:29+00:00,2019-06-22 06:57:01+00:00,US,en,iPhone 8 Plus,12.3.2,Snapchat Installs,20,30,7,2005.0,F,0.0
jzQGkL6mR7T+Kt4QIQ26hw==,2019-06-22 07:06:24+00:00,2019-06-22 07:07:59+00:00,IN,en,iPhone SE,12.3.1,Facebook Installs,20,30,7,1984.0,M,0.0
aXp+/zGfqud/jo5H4Z+Rrw==,2019-06-22 07:10:51+00:00,2019-06-22 07:12:26+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,1992.0,M,7.0
xFupoTS8lOZ5aaQRZWPzAQ==,2019-06-22 07:17:01+00:00,2019-06-22 07:17:42+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2003.0,M,0.0
inZjjWyMvfE5DM+1HhzbvQ==,2019-06-22 07:22:29+00:00,2019-06-22 07:23:11+00:00,US,en,iPhone 6S,12.3.1,Organic,20,30,7,2004.0,M,7.0
GYjWotV+Goyw1h0s7Xhjxw==,2019-06-22 07:26:49+00:00,2019-06-22 07:27:45+00:00,US,en,iPhone 6 Plus,12.2,Organic,20,30,7,2002.0,F,0.0
b8SoKHLtsGL8UFI97Q/kjQ==,2019-06-22 07:36:50+00:00,2019-06-22 07:38:03+00:00,PH,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1983.0,F,0.0
ad0Usm8labqR+OYQzKArYw==,2019-06-22 07:48:35+00:00,2019-06-22 07:49:01+00:00,CA,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2002.0,F,7.22
WQSIfZVjGyVCQlblBco7HA==,2019-06-22 07:55:19+00:00,2019-06-22 07:55:47+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,20,30,7,2006.0,F,0.0
RkII2x0SThmjPeK/K7r+Pw==,2019-06-22 07:59:04+00:00,2019-06-22 09:55:22+00:00,AU,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1994.0,F,0.0
/+Sctg4C+L8iGK2C/Al+aw==,2019-06-22 08:04:17+00:00,2019-06-22 08:05:51+00:00,AE,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1980.0,?,0.0
NjeekeAcIjZKE+b8SqCj+w==,2019-06-22 08:07:56+00:00,2019-06-23 17:41:37+00:00,IN,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1986.0,F,7.01
wJZEXIFNlx2/zDqoPAiOsQ==,2019-06-22 08:16:16+00:00,2019-06-22 08:22:43+00:00,CA,en,iPhone XS Max,12.3.1,Adwords UAC Installs,60,365,7,2001.0,F,21.28
4xphel3dx5isN14Kl9ys6g==,2019-06-22 08:29:14+00:00,2019-06-22 08:29:49+00:00,JP,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,2004.0,M,0.0
WvO9yfQ5P3w4Cs6IhUqYJA==,2019-06-22 08:34:44+00:00,2019-06-22 08:35:30+00:00,CH,de,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1979.0,M,0.0
kubSVNbnxZUS+jyqlQIVJA==,2019-06-22 08:41:50+00:00,2019-06-22 08:42:56+00:00,IN,en,iPhone XS Max,12.0,Facebook Installs,20,30,7,1998.0,M,0.0
OFsuK6w7L/sRBcn93G/4AQ==,2019-06-22 08:47:58+00:00,2019-06-22 08:48:25+00:00,US,en,iPhone 6S,12.3.1,Apple Search Ads,20,30,7,1992.0,F,0.0
v0AWqd3AmIo+L+7S3l9QIw==,2019-06-22 08:59:59+00:00,2019-06-22 09:01:22+00:00,US,en,iPhone 8,12.1.4,Organic,20,30,7,1990.0,M,0.0
yFeXCQADY9KT+0pYEZ/FOQ==,2019-06-22 09:11:47+00:00,2019-06-22 09:12:18+00:00,DE,de,iPhone X,12.3.1,Facebook Installs,20,30,7,2004.0,F,0.0
GQeEYC5SwOwd0e3Ky27rMg==,2019-06-22 09:32:21+00:00,2019-06-22 09:33:11+00:00,US,en,iPhone 7 Plus,12.3.1,Snapchat Installs,6,7,7,1990.0,M,4.2
api7L0LXtN6YWGqWGcQPIg==,2019-06-22 09:44:44+00:00,2019-06-22 09:45:14+00:00,AE,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
1Rp+KQ4WKe1ateIXVleGBQ==,2019-06-22 09:59:33+00:00,2019-06-23 11:07:09+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1999.0,M,0.0
cmbKrzsNsIzuEP7HKVxT6Q==,2019-06-22 10:13:59+00:00,2019-06-22 10:14:31+00:00,NZ,en,iPhone 7 Plus,12.3.1,Organic,20,30,7,1991.0,F,0.0
KDBvC4zF1OYDi5b9P64shA==,2019-06-22 10:18:38+00:00,2019-06-22 10:20:47+00:00,JP,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1984.0,M,0.0
A7ajKDj+vqvZSzIr/EIljg==,2019-06-22 10:22:44+00:00,2019-06-22 10:23:12+00:00,US,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1996.0,M,0.0
BvPtmuQQzUMARvbM4N9VSA==,2019-06-22 10:35:55+00:00,2019-06-22 10:36:28+00:00,DZ,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,1980.0,?,0.0
ghiuf2LIsvgssKwFybzV2g==,2019-06-22 10:44:44+00:00,2019-06-22 10:45:08+00:00,CH,de,iPhone XS,12.2,Facebook Installs,20,30,7,1990.0,F,0.0
x6l4KCv5UUVbM08+KEsJxQ==,2019-06-22 10:55:08+00:00,2019-06-22 10:55:45+00:00,US,en,iPhone 7 Plus,11.1.2,Organic,20,30,7,1998.0,F,7.0
AveW4w7RcYxPMDH69ulI+Q==,2019-06-22 11:15:01+00:00,2019-06-22 11:15:30+00:00,AE,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,2002.0,M,0.0
CMMg4itXonbJogxMnu6kfg==,2019-06-22 11:34:54+00:00,2019-06-22 11:35:55+00:00,CH,de,iPad Pro 9.7-inch,12.3.1,Facebook Installs,20,30,7,1972.0,M,7.33
Sl3qJ18ZCTKaZPT5VMDmwg==,2019-06-22 11:43:06+00:00,2019-06-22 11:43:54+00:00,SA,en,iPhone X,12.1.4,Snapchat Installs,20,30,7,1999.0,M,0.0
/NQdTowiIPbTw3u5K4Fcrw==,2019-06-22 12:00:01+00:00,2019-06-22 12:00:58+00:00,AS,en,iPhone 7,12.3.1,Organic,20,30,7,1999.0,M,7.05
UguZsR4NbTVPpeiyIuaHtA==,2019-06-22 12:03:26+00:00,2019-06-22 12:04:09+00:00,GF,fr,iPhone 8,11.4.1,Snapchat Installs,20,30,7,1994.0,M,0.0
3N87Tekr7mUxhStTSKpfSw==,2019-06-22 12:12:00+00:00,2019-06-22 12:12:46+00:00,SA,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1997.0,M,0.0
VxG3KB6dbUN1WwyQ4cks5g==,2019-06-22 12:21:49+00:00,2019-06-22 12:22:34+00:00,US,en,iPhone XS,12.1.4,Apple Search Ads,20,30,7,1988.0,F,7.0
LQeNgJ+utEXPWdcMCGAP6Q==,2019-06-22 12:34:37+00:00,2019-06-22 12:35:20+00:00,AU,en,iPhone 8 Plus,12.3.1,Adwords UAC Installs,6,7,7,2005.0,F,0.0
4vfYtnquHAEHXNGi7VKeqw==,2019-06-22 12:45:56+00:00,2019-06-24 22:05:22+00:00,FR,fr,iPhone X,12.3.1,Organic,20,30,7,1996.0,F,6.96
IaP/hPyMbAo9bgIcl6c3lw==,2019-06-22 12:59:30+00:00,2019-06-22 13:00:51+00:00,US,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1986.0,F,0.0
5JsRw0q7GCXcq3P9eswVRw==,2019-06-22 13:08:21+00:00,2019-06-22 13:09:16+00:00,CH,de,iPhone XS,12.3.1,Facebook Installs,6,7,7,2004.0,?,0.0
NPmxQpHY+3HmQJRVBL1PkA==,2019-06-22 13:20:24+00:00,2019-06-22 13:24:08+00:00,NZ,en,iPhone 6,12.3.1,Organic,20,30,7,1997.0,M,0.0
yW60PSrh1nNS6NG+Ty6W2A==,2019-06-22 13:37:18+00:00,2019-06-22 13:38:05+00:00,BR,en,iPhone XS Max,12.3.1,Facebook Installs,60,365,7,1984.0,M,0.0
/4BPTgU2cKri/rupSL2b1Q==,2019-06-22 13:51:52+00:00,2019-06-22 13:54:53+00:00,JP,en,iPhone 7,12.1,Facebook Installs,20,30,7,1998.0,M,7.15
8KSi/QRrzfaUrUVqTFkbYw==,2019-06-22 13:55:03+00:00,2019-06-22 13:55:40+00:00,US,en,iPhone X,12.3.1,Organic,20,30,7,1985.0,M,0.0
sAtc5+bQ75GtC4IlGXTn6g==,2019-06-22 14:11:52+00:00,2019-06-22 14:13:19+00:00,FR,fr,iPhone 5S,11.2.5,Snapchat Installs,60,365,7,,,0.0
M9DIe94P/iZxHiBxxqK5gg==,2019-06-22 14:17:20+00:00,2019-06-22 14:19:53+00:00,DE,de,iPhone 5S,12.3.1,Facebook Installs,20,30,7,1999.0,M,0.0
Q/lnFyEcpfded0MReW0pvw==,2019-06-22 14:23:22+00:00,2019-06-22 14:23:48+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2001.0,F,0.0
tuPE8GlXAdJoqY0To+DDoA==,2019-06-22 14:39:20+00:00,2019-06-22 14:39:54+00:00,BN,en,iPhone 7,12.3.1,Organic,6,7,7,1978.0,F,0.0
wwPEpnVbzFqVbAlJ7nkPyQ==,2019-06-22 14:48:35+00:00,2019-06-22 14:49:36+00:00,US,en,iPhone 6S Plus,12.3.1,Snapchat Installs,60,365,7,2007.0,F,0.0
ArgM2ihkRRm382mqSXsu0g==,2019-06-22 15:02:32+00:00,2019-06-22 15:02:52+00:00,SA,en,iPad Pro 11-inch,12.3.1,Organic,20,30,7,2001.0,M,0.0
ezPbEj+wwJW3z6QMDLr/lw==,2019-06-22 15:12:06+00:00,2019-06-22 15:12:29+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1988.0,M,0.0
KNhPG2ZvkQKhPh9IBkbQKA==,2019-06-22 15:33:21+00:00,2019-06-22 15:33:47+00:00,ES,es,iPhone XS Max,12.3.1,Organic,20,30,7,2000.0,M,0.0
eEi0iEpTDOx36Mp+GUyDAA==,2019-06-22 15:45:06+00:00,2019-06-22 15:45:33+00:00,US,en,iPhone SE,12.3.1,Snapchat Installs,20,30,7,1993.0,F,0.0
v+qJYEDMgWdhFoBiRhGRmA==,2019-06-22 16:02:10+00:00,2019-06-22 16:02:46+00:00,CY,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1991.0,M,0.0
qrhAUoVsIuv1JBRLgkA8Nw==,2019-06-22 16:16:05+00:00,2019-06-22 16:16:49+00:00,VN,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1996.0,M,6.87
024b9OizChFLMZov4lErIA==,2019-06-22 16:25:15+00:00,2019-06-22 16:25:47+00:00,AE,en,iPhone XS,12.3.1,Snapchat Installs,20,30,7,1995.0,M,6.9
DFnMiaC/fGKE45p3DRN4Nw==,2019-06-22 16:40:03+00:00,2019-06-22 16:40:35+00:00,CL,es,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1993.0,F,0.0
aMJ4a70djT8HAaH+k3TdRw==,2019-06-22 16:50:35+00:00,2019-06-22 16:51:37+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2004.0,F,0.0
FzO09MwJeziQkzFug2OlsA==,2019-06-22 16:59:29+00:00,2019-06-22 16:59:52+00:00,IE,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2007.0,M,0.0
jq9U4YzCqnMxfSHzaOTUbQ==,2019-06-22 17:09:48+00:00,2019-06-22 17:10:20+00:00,SA,en,iPhone 6S,12.2,Snapchat Installs,20,30,7,1992.0,F,0.0
Wegyz/wvbUNI/ikEZbE82Q==,2019-06-22 17:23:32+00:00,2019-06-22 17:24:38+00:00,US,en,iPhone 7 Plus,11.3.1,Snapchat Installs,20,30,7,1990.0,M,7.0
JbV/mMXaysqey6D9ErD8qQ==,2019-06-22 17:33:34+00:00,2019-06-22 17:34:14+00:00,AE,en,iPhone 7,11.4.1,Snapchat Installs,20,30,7,1996.0,M,0.0
apNFPXifSW9aLAtTCINpNQ==,2019-06-22 17:44:01+00:00,2019-06-22 17:45:30+00:00,PH,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1996.0,F,0.0
kiveKBx54Gk0lc6NM1DxyA==,2019-06-22 17:50:40+00:00,2019-06-22 17:51:16+00:00,US,en,iPhone 7,12.1.2,Facebook Installs,20,30,7,2007.0,F,7.0
p9MsQGQv/0UGU+PIz0bjBQ==,2019-06-22 18:05:40+00:00,2019-06-22 18:06:06+00:00,SA,en,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,1990.0,M,0.0
lYwpvxQak3PLlicEiWvq7Q==,2019-06-22 18:12:43+00:00,2019-06-22 18:13:42+00:00,AE,en,iPhone 8 Plus,12.2,Snapchat Installs,6,7,7,1984.0,F,0.0
2AUrHNgYZlac6xCpAxaldw==,2019-06-22 18:28:00+00:00,2019-06-22 18:28:30+00:00,DE,de,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1973.0,F,0.0
27tN4FLBRC1tG1+b4aG+RQ==,2019-06-22 18:35:55+00:00,2019-06-22 18:36:46+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1996.0,F,7.0
W4ukQI4I+h7G06COSIfU/w==,2019-06-22 18:51:04+00:00,2019-06-22 18:51:39+00:00,FR,fr,iPhone 7,12.3.1,Snapchat Installs,20,30,7,1998.0,F,0.0
RuaIXEstc4WxNE272FwnNw==,2019-06-22 19:01:46+00:00,2019-06-22 19:03:44+00:00,AU,en,iPhone 7,12.1.4,Facebook Installs,6,7,7,1957.0,F,0.0
7hF2D83/srHm/Yc3wnUWgg==,2019-06-22 19:11:31+00:00,2019-06-22 19:11:58+00:00,DE,de,iPhone 8,12.3.1,Facebook Installs,20,30,7,1997.0,F,0.0
2zVcV7N8NzqtujT+XZAhpQ==,2019-06-22 19:17:22+00:00,2019-06-22 19:17:52+00:00,CA,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,1994.0,F,7.22
9IceLIi991TduDPPPt+w8w==,2019-06-22 19:25:19+00:00,2019-06-22 19:25:50+00:00,AE,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1991.0,M,0.0
dVHlzUMp8PHpDSl+C0mMzQ==,2019-06-22 19:44:41+00:00,2019-06-22 19:45:44+00:00,US,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,2007.0,M,0.0
PiqDD4FpKQ+Ej+jqVa6UCg==,2019-06-22 19:51:37+00:00,2019-06-22 19:53:09+00:00,US,en,iPhone 6 Plus,12.3.1,Facebook Installs,20,30,7,2000.0,F,0.0
SIiLZ6RYgNhWgSqeGMoyDA==,2019-06-22 19:57:20+00:00,2019-06-22 19:57:42+00:00,CA,en,iPhone 7 Plus,12.2,Snapchat Installs,20,30,7,1998.0,F,0.0
EScFAp6EWbxwI1VzP7zBeg==,2019-06-22 20:03:22+00:00,2019-06-22 20:04:10+00:00,GB,en,iPhone 6,12.3.1,Snapchat Installs,20,30,7,2002.0,M,0.0
8mP4NOiSgW88CmqFZr20dA==,2019-06-22 20:09:08+00:00,2019-06-22 20:16:23+00:00,CH,de,iPhone 6,12.2,Facebook Installs,20,30,7,1991.0,F,7.32
0zmITS2GuTLA+NJdNJ5yAA==,2019-06-22 20:14:53+00:00,2019-06-22 20:15:53+00:00,OM,en,iPhone X,12.2,Snapchat Installs,20,30,7,2004.0,M,0.0
6KqjMTaZ+jkIjvlzSDFieQ==,2019-06-22 20:19:19+00:00,2019-06-22 20:19:46+00:00,BE,fr,iPhone 6S,12.3.1,Facebook Installs,20,30,7,2002.0,F,0.0
2q7sXzI9Tf13Z9ZrXpCI6w==,2019-06-22 20:29:43+00:00,2019-06-22 20:30:05+00:00,US,en,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,2002.0,M,0.0
QgLZAOHoRAt5yhWeJ755/g==,2019-06-22 20:38:22+00:00,2019-06-22 20:39:03+00:00,FR,fr,iPhone 6,12.0.1,Apple Search Ads,20,30,7,2000.0,M,0.0
Py4ioZQiVcMXMYYrjbnsnQ==,2019-06-22 20:46:47+00:00,2019-06-22 20:47:25+00:00,TR,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1984.0,M,0.0
kudEMgsvzc9y33wJDOWAcA==,2019-06-22 20:51:52+00:00,2019-06-22 20:52:21+00:00,CA,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,2009.0,M,0.0
bAilVRA7hkfUgoQOibFGAQ==,2019-06-22 20:57:21+00:00,2019-06-22 20:58:01+00:00,GB,en,iPhone 6S,12.3.1,Adwords UAC Installs,20,30,7,2009.0,M,0.0
ASvJ9kFvoQYugvW/a8/iAQ==,2019-06-22 21:09:13+00:00,2019-06-22 21:09:59+00:00,US,en,iPhone 6S Plus,12.3.1,Facebook Installs,20,30,7,1985.0,M,0.0
E0yNSbokfSG3JeMR/vq5/A==,2019-06-22 21:15:13+00:00,2019-06-22 21:16:07+00:00,AE,en,iPhone XS,12.2,Snapchat Installs,6,7,7,2003.0,M,2.18
S5Q2qIfDRB1O3ftomrRC4g==,2019-06-22 21:20:44+00:00,2019-06-22 21:23:53+00:00,BR,en,iPhone 5S,12.3.1,Organic,20,30,7,1978.0,F,0.0
LF+G7cDQsJ9f0mvq0vyaQQ==,2019-06-22 21:29:53+00:00,2019-06-22 21:30:23+00:00,GB,en,iPhone 7,12.3.1,Organic,60,365,7,1982.0,F,0.0
QeJCN7yFsnx2OCxFUJLR/w==,2019-06-22 21:38:26+00:00,2019-06-22 21:39:01+00:00,CA,en,iPhone X,12.4,Snapchat Installs,20,30,7,2000.0,M,0.0
8u5VRxBRF9eowUTPDrixXg==,2019-06-22 21:44:23+00:00,2019-06-22 21:44:55+00:00,GB,en,iPhone X,12.3.1,Organic,20,30,7,1998.0,F,0.0
J1nzd5+K+DSq2wf3mUHTgA==,2019-06-22 21:58:24+00:00,2019-06-22 21:58:51+00:00,GB,en,iPhone 7,12.2,Organic,6,7,7,1987.0,F,2.06
2Dr0uPiWX7t3uk/i8Bdb6g==,2019-06-22 22:07:15+00:00,2019-06-22 22:07:47+00:00,AE,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,2004.0,M,0.0
QDB0E7Tw+FNzkusHRmva5Q==,2019-06-22 22:10:07+00:00,2019-06-22 22:33:57+00:00,NO,en,iPhone 8,12.3.1,Facebook Installs,20,30,7,1961.0,F,7.15
WgeWygwc7k6rGkeESlnj5w==,2019-06-22 22:17:31+00:00,2019-06-22 22:18:09+00:00,IL,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1996.0,F,0.0
+ObjcCEq6hRO9aZFJtoMpg==,2019-06-22 22:24:58+00:00,2019-06-22 22:25:26+00:00,AT,de,iPhone X,12.3.1,Facebook Installs,6,7,7,1993.0,F,3.92
pHwGwDvUCQbnUy+b74hqCA==,2019-06-22 22:36:17+00:00,2019-06-22 22:37:18+00:00,NL,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1990.0,M,0.0
rpU/1iH20O7sijH+C5WMFQ==,2019-06-22 22:41:29+00:00,2019-06-22 22:43:36+00:00,DK,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,1994.0,F,0.0
CQYdRY7IICURLzWmu/iQvQ==,2019-06-22 22:46:22+00:00,2019-06-22 22:47:14+00:00,GB,en,iPhone 6S Plus,12.3.1,Organic,20,30,7,1999.0,F,6.65
ku24Q5ia6deZPylbbln/CA==,2019-06-22 22:57:29+00:00,2019-06-22 22:59:37+00:00,IL,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1963.0,M,0.0
zkBdD/qu37J9ER6UPDQy8g==,2019-06-22 23:02:35+00:00,2019-06-22 23:03:20+00:00,GB,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2003.0,M,0.0
XPAzLpgNgMYcwohdpjonjg==,2019-06-22 23:13:20+00:00,2019-06-22 23:16:06+00:00,MX,es,iPhone X,12.3.1,Facebook Installs,20,30,7,1961.0,M,0.0
4thmP6vaUEeTkrOYSVMlBA==,2019-06-22 23:16:30+00:00,2019-06-22 23:18:11+00:00,NO,en,iPhone XS,12.3.1,Snapchat Installs,6,7,7,1984.0,M,0.0
wnZA80+9OzF6BVq4/dWOyA==,2019-06-22 23:22:25+00:00,2019-06-22 23:23:14+00:00,DE,de,iPhone XR,12.3.1,Facebook Installs,20,30,7,1998.0,F,0.0
HbvxDzlV8wWq4rGwGKZd+Q==,2019-06-22 23:30:52+00:00,2019-06-22 23:31:14+00:00,US,en,iPhone 8 Plus,12.1,Organic,20,30,7,2001.0,F,0.0
pTOQvF7qg6xZX0iPcRkt2A==,2019-06-22 23:39:38+00:00,2019-06-22 23:40:16+00:00,AF,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,2002.0,F,0.0
oeGbIgN+n2t78s3JcUZ7Zw==,2019-06-22 23:43:43+00:00,2019-06-22 23:44:37+00:00,US,es,iPhone 8 Plus,12.3.2,Facebook Installs,60,365,7,1992.0,M,0.0
eMeGvD8HXWh+fqJWSJa8QQ==,2019-06-22 23:46:37+00:00,2019-06-23 00:20:32+00:00,SA,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2004.0,M,0.0
ONfoS10LKdW9a4mvxiGiWA==,2019-06-22 23:58:25+00:00,2019-06-22 23:59:39+00:00,GB,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2003.0,M,0.0
viyQ8tlr3xTvQeENjGV0yQ==,2019-06-23 00:06:43+00:00,2019-06-23 00:08:56+00:00,BE,fr,iPhone 7 Plus,11.4.1,Facebook Installs,20,30,7,1999.0,F,0.0
nnORJ1XSvopJHZcfW1idzQ==,2019-06-23 00:11:47+00:00,2019-06-23 00:12:10+00:00,FR,fr,iPhone 8 Plus,12.3.2,Snapchat Installs,20,30,7,1999.0,M,0.0
ef0v6gwYBsqeQ4v3SDcUoA==,2019-06-23 00:19:12+00:00,2019-06-23 00:19:44+00:00,SA,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1982.0,F,0.0
g9eOaeeA4l/l1dmYSWKRiA==,2019-06-23 00:29:44+00:00,2019-06-23 00:31:48+00:00,AT,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,2000.0,F,0.0
mTFfDvgBjiUSFHo6U0+kGA==,2019-06-23 00:41:12+00:00,2019-06-23 00:41:58+00:00,KW,en,iPhone XS,12.3.1,Snapchat Installs,20,30,7,1993.0,M,7.0
43rh1sNo+zgCRREiYncL4A==,2019-06-23 00:54:41+00:00,2019-06-23 00:56:49+00:00,JP,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1968.0,F,7.11
w0eF6a2WjGJoRPuF4sSpsA==,2019-06-23 00:57:18+00:00,2019-06-23 00:58:06+00:00,IN,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1993.0,M,0.0
JbeVgWYrF2If06dAZTiI4Q==,2019-06-23 01:02:10+00:00,2019-06-23 01:02:38+00:00,AE,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
d9VnMbzvFWvSc0RN9W6WQg==,2019-06-23 01:12:39+00:00,2019-06-23 01:13:27+00:00,CA,en,iPhone XS,12.3.1,Organic,20,30,7,2004.0,M,0.0
7NUX52RaE6QacJaKxdLevA==,2019-06-23 01:17:55+00:00,2019-06-23 01:18:35+00:00,CA,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,1998.0,F,7.2
2aMdBEy5opMmrevV4KK/4Q==,2019-06-23 01:24:34+00:00,2019-06-23 01:24:54+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1991.0,F,0.0
HkiZQ1evHUNjcdOvdBPw0A==,2019-06-23 01:38:13+00:00,2019-06-23 01:39:05+00:00,CA,en,iPhone 7,12.3.1,Organic,6,7,7,1966.0,M,2.13
dRbtwGaxDwZPoNKcAdGvsw==,2019-06-23 01:55:11+00:00,2019-06-23 01:56:27+00:00,US,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1955.0,M,7.0
QaPdrCAD5rXqs+PrrOTcYQ==,2019-06-23 02:04:06+00:00,2019-06-23 02:04:26+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2005.0,F,7.0
rgriZDsv3EX8nd5kD0axPQ==,2019-06-23 02:23:07+00:00,2019-06-23 02:23:45+00:00,SE,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2002.0,F,0.0
d2u/Wb8A5AruoVJPvab1jQ==,2019-06-23 02:33:51+00:00,2019-06-23 02:35:13+00:00,PL,en,iPhone 5,10.3.3,Facebook Installs,20,30,7,1995.0,M,6.65
oc2w4ECTjtah4SKq8ywffA==,2019-06-23 02:38:55+00:00,2019-06-23 02:43:14+00:00,KW,en,iPhone X,12.2,Snapchat Installs,20,30,7,1997.0,F,0.0
t1mYTsr9Mdw39sKWxLdhUg==,2019-06-23 02:50:00+00:00,2019-06-23 02:50:48+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1999.0,F,0.0
y0bZIjF3NGhAB16w9fKo6Q==,2019-06-23 02:55:32+00:00,2019-06-23 02:56:21+00:00,CA,en,iPhone SE,12.1.4,Adwords UAC Installs,6,7,7,,,0.0
VtTbKeFu5pOMZ5TVxzP6ag==,2019-06-23 03:05:21+00:00,2019-06-23 03:06:15+00:00,CA,en,iPhone 7,12.1.4,Snapchat Installs,20,30,7,1999.0,M,0.0
kFC9wBdkAJSfkYuJMljEnA==,2019-06-23 03:12:24+00:00,2019-06-23 03:12:57+00:00,US,es,iPhone X,12.3.1,Facebook Installs,20,30,7,1993.0,F,7.0
qeoIhbHU+x64EWIykeXJUg==,2019-06-23 03:15:36+00:00,2019-06-23 03:16:12+00:00,US,en,iPhone XS Max,12.3.1,Organic,20,30,7,1984.0,M,7.0
sBxf8I6raVl3X74SHmtPDA==,2019-06-23 03:21:11+00:00,2019-06-23 03:21:51+00:00,US,en,iPhone XR,12.3.1,Organic,20,30,7,1991.0,F,0.0
